ID    ,tl      ,TL_Desc                                                                                                                                ,HS6   ,HS6_Desc                                                                                                                        ,Sector_Code,Base_Rate,Base_Rate_Alt                                      ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                                                            ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket                                                                                                                         ,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                      ,Link_Text       ,Link_Url          ,Link_Text2       ,Link_Url2         ,LinK_Text3  ,Link_Url3           ,QuotaName   ,ProductType       ,YEAR1 ,YEAr1_Alt                        ,YEAR2 ,YEAR2_Alt                        ,YEAR3 ,YEAR3_Alt                        ,YEAR4 ,YEAR4_Alt                        ,YEAR5 ,YEAR5_Alt                        ,YEAR6,YEAR6_Alt,YEAR7,YEAR7_Alt,YEAR8,YEAR8_Alt,YEAR9,YEAR9_Alt,YEAR10,YEAR10_Alt,YEAR11,YEAR11_Alt,YEAR12,YEAR12_Alt,YEAR13,YEAR13_Alt,YEAR14,YEAR14_Alt,YEAR15,YEAR15_Alt,YEAR16,YEAR16_Alt,YEAR17,YEAR17_Alt,YEAR18,YEAR18_Alt,YEAR19,YEAR19_Alt,YEAR20,YEAR20_Alt,YEAR21,YEAR21_Alt,YEAR22,YEAR22_Alt,YEAR23,YEAR23_Alt,YEAR24,YEAR24_Alt,YEAR25,YEAR25_Alt,YEAR26,YEAR26_Alt,YEAR27,YEAR27_Alt,YEAR28,YEAR28_Alt,YEAR29,YEAR29_Alt,YEAR30,YEAR30_Alt
810755,02062100,"Tongues of bovine animals, frozen"                                                                                                    ,020621,"TONGUES OF BOVINE ANIMALS, EDIBLE, FROZEN"                                                                                     ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,such a cool link,"https://cool.com",another cool link,"http://what.ever",plenty links,"https://plenty.com",            ,Industrial/Textile,100.0000,"$100 per kilo"                ,50.0000,"$50 per kilo"                  ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810756,02062200,"Livers of bovine animals, frozen"                                                                                                     ,020622,"LIVERS OF BOVINE ANIMALS, EDIBLE, FROZEN"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,another cool link,"http://what.ever",            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790812,02062200,Livers                                                                                                                                 ,020622,"LIVERS OF BOVINE ANIMALS, EDIBLE, FROZEN"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790813,02062900,Other                                                                                                                                  ,020629,"OFFAL OF BOVINE ANIMALS, EDIBLE, NESOI, FROZEN"                                                                                ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810757,02062900,"Edible offal of bovine animals, except tongues or livers, frozen"                                                                     ,020629,"OFFAL OF BOVINE ANIMALS, EDIBLE, NESOI, FROZEN"                                                                                ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790814,02063000,"Of swine, fresh or chilled"                                                                                                           ,020630,"OFFAL OF SWINE, EDIBLE, FRESH OR CHILLED"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810758,02063000,"Edible offal of swine, fresh or chilled"                                                                                              ,020630,"OFFAL OF SWINE, EDIBLE, FRESH OR CHILLED"                                                                                      ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
810759,02064100,"Livers of swine, frozen"                                                                                                              ,020641,"LIVERS OF SWINE, EDIBLE, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,Canada USMCA ,United States,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,Canada USMCA        ,United States        ,false                   ,                         ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790815,02064100,Livers                                                                                                                                 ,020641,"LIVERS OF SWINE, EDIBLE, FROZEN"                                                                                               ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
790816,02064900,Other                                                                                                                                  ,020649,"OFFAL OF SWINE EXCEPT LIVERS, EDIBLE, FROZEN"                                                                                  ,None       ,0        ,                                                   ,Year 1    ,1              ,6             ,         ,                                                                                                                                                                                                                                                                    ,true             ,1           ,true        ,     ,United States,Canada USMCA ,Immediate                                                                                                                             ,6              ,10             ,                ,                 ,United States       ,Canada USMCA         ,                        ,false                    ,A change to heading 02.01 through 02.10 from any other chapter.,                ,                  ,                 ,                  ,            ,                    ,            ,Industrial/Textile,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,0.0000,                                 ,     ,         ,     ,         ,     ,         ,     ,         ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,          ,      ,
