Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/20/2019,CANADA,SLA,7218910030,74101,17382,V5NSP3059
12/19/2019,Canada,STB,7306401090,8314.02,1020.79,E5CHQU069
12/14/2019,Canada,HRH,7208270060,12484,19196,S1TLG9109
12/14/2019,Canada,HRH,7208260060,15973,21051,S1TLG9109
12/14/2019,Canada,HRH,7208270060,29103,42329,S1TLG9109
12/1/2019,Italy,HRB,7222110084,46928.58,19178,E58K8F109
12/1/2019,Italy,HRB,7221000075,3347.47,1278,E58K8F109
12/1/2019,Italy,HRB,7221000075,4190.97,1295,E58K8F109
12/1/2019,Italy,HRB,7221000075,33058.83,10217,E58K8F109
12/1/2019,Italy,HRB,7221000075,12686.25,4612,E58K8F109
12/1/2019,Italy,HRB,7221000075,6520,2370,E58K8F109
12/1/2019,Italy,HRB,7221000075,2569.14,927,E58K8F109
12/1/2019,Italy,HRB,7221000075,13212.57,5044,E58K8F109
12/1/2019,Italy,HRB,7221000075,3255.84,1243,E58K8F109
12/1/2019,Italy,HRB,7221000075,20687.31,6393,E58K8F109
12/11/2019,Italy,CFB,7222200041,39220.74,6195,V38KF2109
12/11/2019,Italy,CFB,7222200073,5108.07,917,V38KF2109
12/11/2019,Italy,CFB,7222200041,3711.1,990,V38KF2109
12/11/2019,Italy,CFB,7222200073,3908.85,702,V38KF2109
12/11/2019,Italy,CFB,7222200073,6608,1338,V38KF2109
12/11/2019,Italy,CFB,7222200073,4834.83,869,V38KF2109
12/11/2019,Italy,CFB,7222200073,4055.59,728,V38KF2109
12/11/2019,Italy,CFB,7222200073,10512.11,1817,V38KF2109
12/11/2019,Italy,CFB,7222200041,5824.82,1164,V38KF2109
12/11/2019,Italy,CFB,7222200073,5732.98,1029,V38KF2109
12/11/2019,Italy,HRB,7222190054,7133.42,1289,U58KJM109
12/11/2019,Italy,HRB,7222190054,9702,2466,U58KJM109
12/11/2019,Italy,HRB,7222190054,5116.64,1027,U58KJM109
12/11/2019,Italy,CFB,7222200073,5097.95,916,U58KJM109
12/11/2019,Italy,HRB,7222190054,6996.96,1404,U58KJM109
12/11/2019,Italy,HRB,7222190054,8400.97,1518,U58KJM109
12/11/2019,Italy,HRB,7222190054,17185.04,3449,U58KJM109
12/11/2019,Italy,HRB,7222190054,6689.15,1209,U58KJM109
